player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0020531,D.Brees,2015,16,QB,30.78,20.599999999999998,16.879999999999985,19.731999999999992
00-0020531,D.Brees,2015,17,QB,28.48,30.78,24.76666666666665,19.55599999999999
00-0020679,S.Hill,2015,10,QB,0.6,9.72,11.926666666666655,14.763999999999992
00-0020679,S.Hill,2015,12,QB,0.0,0.6,9.306666666666656,10.579999999999993
00-0021206,J.McCown,2015,2,QB,4.26,7.200000000000001,9.01999999999999,9.491999999999994
00-0021206,J.McCown,2015,4,QB,19.64,4.26,5.1133333333333235,9.223999999999993
00-0021206,J.McCown,2015,5,QB,22.240000000000002,19.64,10.366666666666658,10.191999999999993
00-0021206,J.McCown,2015,6,QB,34.68,22.240000000000002,15.37999999999999,11.443999999999994
00-0021206,J.McCown,2015,7,QB,17.82,34.68,25.519999999999992,17.603999999999992
00-0021206,J.McCown,2015,8,QB,17.060000000000002,17.82,24.913333333333327,19.72799999999999
00-0021206,J.McCown,2015,9,QB,20.24,17.060000000000002,23.186666666666657,22.287999999999993
00-0021206,J.McCown,2015,13,QB,13.68,20.24,18.373333333333324,22.407999999999994
00-0021429,C.Palmer,2015,2,QB,25.78,7.540000000000001,17.593333333333323,17.311999999999994
00-0021429,C.Palmer,2015,3,QB,21.4,25.78,19.133333333333322,18.935999999999996
00-0021429,C.Palmer,2015,4,QB,18.54,21.4,18.23999999999999,19.991999999999994
00-0021429,C.Palmer,2015,5,QB,16.16,18.54,21.906666666666656,19.467999999999996
00-0021429,C.Palmer,2015,6,QB,18.44,16.16,18.69999999999999,17.883999999999993
00-0021429,C.Palmer,2015,7,QB,16.84,18.44,17.713333333333324,20.063999999999993
00-0021429,C.Palmer,2015,8,QB,19.3,16.84,17.146666666666658,18.275999999999993
00-0021429,C.Palmer,2015,9,QB,35.76,19.3,18.193333333333324,17.855999999999995
00-0021429,C.Palmer,2015,11,QB,24.48,35.76,23.966666666666658,21.299999999999994
00-0021429,C.Palmer,2015,12,QB,24.68,24.48,26.51333333333332,22.96399999999999
00-0021429,C.Palmer,2015,13,QB,17.64,24.68,28.306666666666658,24.211999999999996
00-0021429,C.Palmer,2015,14,QB,22.240000000000002,17.64,22.266666666666655,24.371999999999993
00-0021429,C.Palmer,2015,15,QB,20.9,22.240000000000002,21.519999999999992,24.959999999999994
00-0021429,C.Palmer,2015,16,QB,14.96,20.9,20.25999999999999,21.987999999999992
00-0021429,C.Palmer,2015,17,QB,16.6,14.96,19.36666666666666,20.083999999999996
00-0021547,A.Gates,2015,6,WR/TE,25.700000000000003,8.7,15.933333333333325,13.099999999999994
00-0021547,A.Gates,2015,7,WR/TE,14.0,25.700000000000003,19.699999999999992,15.879999999999995
00-0021547,A.Gates,2015,9,WR/TE,7.6000000000000005,14.0,16.133333333333326,17.499999999999993
00-0021547,A.Gates,2015,10,WR/TE,9.9,7.6000000000000005,15.766666666666659,16.139999999999993
00-0021547,A.Gates,2015,12,WR/TE,1.1,9.9,10.499999999999991,13.179999999999996
00-0021547,A.Gates,2015,13,WR/TE,19.3,1.1,6.199999999999991,11.659999999999993
00-0021547,A.Gates,2015,14,WR/TE,8.0,19.3,10.09999999999999,10.379999999999994
00-0021547,A.Gates,2015,15,WR/TE,10.600000000000001,8.0,9.466666666666658,9.179999999999996
00-0021547,A.Gates,2015,16,WR/TE,11.8,10.600000000000001,12.633333333333326,9.779999999999996
00-0021547,A.Gates,2015,17,WR/TE,2.1,11.8,10.133333333333324,10.159999999999993
00-0021678,T.Romo,2015,2,QB,30.28,17.96,22.693333333333324,18.447999999999993
00-0021678,T.Romo,2015,3,QB,8.879999999999999,30.28,25.253333333333327,23.711999999999996
00-0021678,T.Romo,2015,12,QB,13.379999999999999,8.879999999999999,19.039999999999992,21.447999999999997
00-0021678,T.Romo,2015,13,QB,6.24,13.379999999999999,17.513333333333325,19.603999999999996
00-0022044,A.Johnson,2015,2,WR/TE,4.4,24.4,12.533333333333324,12.759999999999994
00-0022044,A.Johnson,2015,3,WR/TE,4.2,4.4,12.766666666666657,12.619999999999994
00-0022044,A.Johnson,2015,4,WR/TE,0.0,4.2,10.999999999999991,9.239999999999993
00-0022044,A.Johnson,2015,5,WR/TE,0.0,0.0,2.8666666666666587,8.499999999999993
00-0022044,A.Johnson,2015,6,WR/TE,22.7,0.0,1.3999999999999917,6.599999999999994
00-0022044,A.Johnson,2015,7,WR/TE,5.0,22.7,7.566666666666658,6.259999999999994
00-0022044,A.Johnson,2015,8,WR/TE,6.4,5.0,9.233333333333325,6.379999999999994
00-0022044,A.Johnson,2015,9,WR/TE,16.1,6.4,11.366666666666658,6.819999999999993
00-0022044,A.Johnson,2015,10,WR/TE,0.0,16.1,9.166666666666659,10.039999999999994
00-0022044,A.Johnson,2015,12,WR/TE,1.8,0.0,7.499999999999992,10.039999999999994
00-0022044,A.Johnson,2015,13,WR/TE,2.7,1.8,5.966666666666658,5.859999999999994
00-0022044,A.Johnson,2015,14,WR/TE,5.4,2.7,1.4999999999999905,5.399999999999993
00-0022044,A.Johnson,2015,15,WR/TE,3.4000000000000004,5.4,3.2999999999999905,5.199999999999993
00-0022044,A.Johnson,2015,16,WR/TE,4.7,3.4000000000000004,3.8333333333333237,2.659999999999993
00-0022044,A.Johnson,2015,17,WR/TE,5.4,4.7,4.49999999999999,3.599999999999993
00-0022084,A.Boldin,2015,2,WR/TE,5.6,15.1,9.333333333333329,7.819999999999995
00-0022084,A.Boldin,2015,3,WR/TE,15.0,5.6,10.099999999999996,8.279999999999996
00-0022084,A.Boldin,2015,4,WR/TE,2.6,15.0,11.899999999999997,9.719999999999995
00-0022084,A.Boldin,2015,5,WR/TE,2.7,2.6,7.733333333333328,9.579999999999995
00-0022084,A.Boldin,2015,6,WR/TE,20.700000000000003,2.7,6.766666666666662,8.199999999999994
00-0022084,A.Boldin,2015,7,WR/TE,12.700000000000001,20.700000000000003,8.666666666666663,9.319999999999995
00-0022084,A.Boldin,2015,8,WR/TE,5.4,12.700000000000001,12.03333333333333,10.739999999999995
00-0022084,A.Boldin,2015,12,WR/TE,11.8,5.4,12.933333333333332,8.819999999999995
00-0022084,A.Boldin,2015,13,WR/TE,13.3,11.8,9.966666666666663,10.659999999999993
00-0022084,A.Boldin,2015,14,WR/TE,6.2,13.3,10.166666666666663,12.779999999999996
00-0022084,A.Boldin,2015,15,WR/TE,4.1,6.2,10.433333333333328,9.879999999999995
00-0022084,A.Boldin,2015,16,WR/TE,17.4,4.1,7.866666666666663,8.159999999999993
00-0022084,A.Boldin,2015,17,WR/TE,5.2,17.4,9.233333333333329,10.559999999999993
00-0022127,J.Witten,2015,2,WR/TE,22.0,6.9,11.933333333333328,8.139999999999992
00-0022127,J.Witten,2015,3,WR/TE,9.100000000000001,22.0,15.799999999999995,12.279999999999992
00-0022127,J.Witten,2015,4,WR/TE,9.5,9.100000000000001,12.666666666666663,13.379999999999992
00-0022127,J.Witten,2015,5,WR/TE,7.7,9.5,13.53333333333333,13.199999999999992
00-0022127,J.Witten,2015,6,WR/TE,5.800000000000001,7.7,8.766666666666662,11.039999999999992
00-0022127,J.Witten,2015,8,WR/TE,10.3,5.800000000000001,7.666666666666662,10.819999999999991
00-0022127,J.Witten,2015,9,WR/TE,8.0,10.3,7.933333333333329,8.479999999999993
00-0022127,J.Witten,2015,10,WR/TE,7.3,8.0,8.03333333333333,8.259999999999991
00-0022127,J.Witten,2015,11,WR/TE,6.7,7.3,8.53333333333333,7.819999999999991
00-0022127,J.Witten,2015,12,WR/TE,3.7,6.7,7.333333333333329,7.619999999999992
00-0022127,J.Witten,2015,13,WR/TE,5.6,3.7,5.899999999999995,7.199999999999991
00-0022127,J.Witten,2015,14,WR/TE,7.0,5.6,5.333333333333329,6.259999999999992
00-0022127,J.Witten,2015,15,WR/TE,6.5,7.0,5.433333333333329,6.059999999999992
00-0022127,J.Witten,2015,16,WR/TE,7.4,6.5,6.366666666666663,5.8999999999999915
00-0022127,J.Witten,2015,17,WR/TE,1.7000000000000002,7.4,6.9666666666666615,6.039999999999991
00-0022414,M.Floyd,2015,2,WR/TE,3.4000000000000004,4.4,7.433333333333326,9.039999999999988
00-0022414,M.Floyd,2015,3,WR/TE,12.5,3.4000000000000004,6.933333333333326,7.719999999999989
00-0022414,M.Floyd,2015,4,WR/TE,8.3,12.5,6.766666666666659,7.639999999999989
00-0022414,M.Floyd,2015,5,WR/TE,2.5,8.3,8.066666666666658,8.31999999999999
00-0022414,M.Floyd,2015,6,WR/TE,6.300000000000001,2.5,7.766666666666659,6.21999999999999
00-0022414,M.Floyd,2015,7,WR/TE,12.0,6.300000000000001,5.699999999999992,6.59999999999999
00-0022414,M.Floyd,2015,8,WR/TE,1.2000000000000002,12.0,6.933333333333326,8.31999999999999
00-0022414,M.Floyd,2015,9,WR/TE,23.200000000000003,1.2000000000000002,6.499999999999992,6.05999999999999
00-0022414,M.Floyd,2015,10,WR/TE,0.0,23.200000000000003,12.133333333333326,9.03999999999999
00-0022414,M.Floyd,2015,13,WR/TE,1.7000000000000002,0.0,8.133333333333326,8.53999999999999
00-0022414,M.Floyd,2015,14,WR/TE,2.0,1.7000000000000002,8.299999999999992,7.61999999999999
00-0022414,M.Floyd,2015,15,WR/TE,7.1000000000000005,2.0,1.2333333333333252,5.6199999999999894
00-0022414,M.Floyd,2015,16,WR/TE,3.2,7.1000000000000005,3.599999999999992,6.79999999999999
00-0022414,M.Floyd,2015,17,WR/TE,5.7,3.2,4.099999999999992,2.799999999999989
00-0022427,W.Welker,2015,11,WR/TE,4.7,5.2,4.266666666666656,5.139999999999989
00-0022427,W.Welker,2015,12,WR/TE,2.3,4.7,4.966666666666657,5.7399999999999896
00-0022427,W.Welker,2015,13,WR/TE,2.2,2.3,4.066666666666657,3.959999999999989
00-0022427,W.Welker,2015,14,WR/TE,2.5,2.2,3.066666666666657,3.8799999999999883
00-0022427,W.Welker,2015,15,WR/TE,1.6,2.5,2.3333333333333233,3.3799999999999883
00-0022427,W.Welker,2015,17,WR/TE,0.8,1.6,2.0999999999999903,2.6599999999999886
00-0022736,S.Jackson,2015,17,RB,1.5,2.8000000000000003,7.86666666666666,7.739999999999988
00-0022787,M.Schaub,2015,13,QB,18.18,4.28,2.9399999999999884,5.395999999999985
00-0022787,M.Schaub,2015,14,QB,15.920000000000002,18.18,6.819999999999989,6.907999999999985
00-0022803,E.Manning,2015,2,QB,8.920000000000002,19.16,22.93333333333332,20.655999999999985
00-0022803,E.Manning,2015,3,QB,21.98,8.920000000000002,18.57333333333332,18.823999999999987
00-0022803,E.Manning,2015,4,QB,17.16,21.98,16.686666666666653,19.939999999999987
00-0022803,E.Manning,2015,5,QB,18.48,17.16,16.019999999999985,18.971999999999987
00-0022803,E.Manning,2015,6,QB,26.740000000000002,18.48,19.206666666666653,17.139999999999986
00-0022803,E.Manning,2015,7,QB,12.760000000000002,26.740000000000002,20.79333333333332,18.655999999999985
00-0022803,E.Manning,2015,8,QB,4.8,12.760000000000002,19.326666666666654,19.423999999999985
00-0022803,E.Manning,2015,9,QB,38.0,4.8,14.766666666666653,15.987999999999985
00-0022803,E.Manning,2015,10,QB,12.52,38.0,18.519999999999985,20.155999999999985
00-0022803,E.Manning,2015,11,QB,27.64,12.52,18.439999999999984,18.963999999999984
00-0022803,E.Manning,2015,13,QB,15.16,27.64,26.053333333333317,19.143999999999984
00-0022803,E.Manning,2015,14,QB,14.08,15.16,18.439999999999987,19.623999999999985
00-0022803,E.Manning,2015,15,QB,30.38,14.08,18.959999999999983,21.479999999999986
00-0022803,E.Manning,2015,16,QB,23.839999999999996,30.38,19.87333333333332,19.955999999999985
00-0022803,E.Manning,2015,17,QB,11.36,23.839999999999996,22.76666666666665,22.219999999999988
00-0022811,J.Cotchery,2015,2,WR/TE,12.5,4.0,8.099999999999985,5.739999999999985
00-0022811,J.Cotchery,2015,3,WR/TE,1.6,12.5,7.866666666666653,7.639999999999985
00-0022811,J.Cotchery,2015,7,WR/TE,3.1,1.6,6.033333333333318,7.6799999999999855
00-0022811,J.Cotchery,2015,8,WR/TE,1.8,3.1,5.733333333333319,5.659999999999985
00-0022811,J.Cotchery,2015,9,WR/TE,2.8,1.8,2.166666666666652,4.599999999999985
00-0022811,J.Cotchery,2015,10,WR/TE,9.700000000000001,2.8,2.5666666666666518,4.359999999999985
00-0022811,J.Cotchery,2015,11,WR/TE,1.6,9.700000000000001,4.766666666666652,3.799999999999985
00-0022811,J.Cotchery,2015,12,WR/TE,7.7,1.6,4.699999999999985,3.799999999999985
00-0022811,J.Cotchery,2015,13,WR/TE,9.8,7.7,6.333333333333319,4.7199999999999855
00-0022811,J.Cotchery,2015,14,WR/TE,10.1,9.8,6.366666666666653,6.319999999999985
00-0022811,J.Cotchery,2015,15,WR/TE,2.0,10.1,9.199999999999985,7.779999999999985
00-0022811,J.Cotchery,2015,16,WR/TE,6.7,2.0,7.299999999999986,6.239999999999985
00-0022811,J.Cotchery,2015,17,WR/TE,6.0,6.7,6.2666666666666515,7.259999999999986
00-0022864,L.McCown,2015,4,QB,10.44,0.0,1.126666666666652,2.047999999999984
00-0022864,L.McCown,2015,8,QB,1.0,10.44,4.606666666666652,2.5159999999999845
00-0022921,L.Fitzgerald,2015,2,WR/TE,11.700000000000001,3.9000000000000004,5.233333333333315,5.079999999999982
00-0022921,L.Fitzgerald,2015,3,WR/TE,33.2,11.700000000000001,6.966666666666648,6.559999999999984
00-0022921,L.Fitzgerald,2015,4,WR/TE,29.9,33.2,16.266666666666648,12.119999999999985
00-0022921,L.Fitzgerald,2015,5,WR/TE,13.600000000000001,29.9,24.93333333333332,16.799999999999983
00-0022921,L.Fitzgerald,2015,6,WR/TE,14.3,13.600000000000001,25.56666666666665,18.459999999999987
00-0022921,L.Fitzgerald,2015,7,WR/TE,13.3,14.3,19.266666666666648,20.539999999999985
00-0022921,L.Fitzgerald,2015,8,WR/TE,5.4,13.3,13.733333333333315,20.859999999999985
00-0022921,L.Fitzgerald,2015,9,WR/TE,18.9,5.4,10.99999999999998,15.299999999999983
00-0022921,L.Fitzgerald,2015,11,WR/TE,18.0,18.9,12.533333333333312,13.099999999999984
00-0022921,L.Fitzgerald,2015,12,WR/TE,13.0,18.0,14.09999999999998,13.979999999999984
00-0022921,L.Fitzgerald,2015,13,WR/TE,11.600000000000001,13.0,16.633333333333315,13.719999999999981
00-0022921,L.Fitzgerald,2015,14,WR/TE,9.5,11.600000000000001,14.199999999999982,13.379999999999985
00-0022921,L.Fitzgerald,2015,15,WR/TE,6.6000000000000005,9.5,11.366666666666648,14.199999999999983
00-0022921,L.Fitzgerald,2015,16,WR/TE,5.8,6.6000000000000005,9.233333333333315,11.739999999999984
00-0022921,L.Fitzgerald,2015,17,WR/TE,10.9,5.8,7.29999999999998,9.299999999999983
00-0022924,B.Roethlisberger,2015,2,QB,16.04,19.08,15.42666666666665,18.903999999999982
00-0022924,B.Roethlisberger,2015,3,QB,26.759999999999998,16.04,15.973333333333317,17.66399999999998
00-0022924,B.Roethlisberger,2015,4,QB,5.68,26.759999999999998,20.626666666666647,17.81599999999998
00-0022924,B.Roethlisberger,2015,9,QB,8.4,5.68,16.159999999999982,16.07199999999998
00-0022924,B.Roethlisberger,2015,10,QB,19.36,8.4,13.613333333333316,15.191999999999982
00-0022924,B.Roethlisberger,2015,11,QB,25.16,19.36,11.146666666666649,15.247999999999982
00-0022924,B.Roethlisberger,2015,13,QB,21.259999999999998,25.16,17.639999999999983,17.07199999999998
00-0022924,B.Roethlisberger,2015,14,QB,31.860000000000003,21.259999999999998,21.926666666666648,15.971999999999984
00-0022924,B.Roethlisberger,2015,15,QB,9.879999999999999,31.860000000000003,26.093333333333316,21.207999999999984
00-0022924,B.Roethlisberger,2015,16,QB,23.200000000000003,9.879999999999999,20.999999999999986,21.503999999999984
00-0022924,B.Roethlisberger,2015,17,QB,9.84,23.200000000000003,21.64666666666665,22.271999999999984
00-0022942,P.Rivers,2015,2,QB,24.16,11.959999999999999,16.72666666666665,17.579999999999984
00-0022942,P.Rivers,2015,3,QB,16.14,24.16,21.453333333333315,16.959999999999987
00-0022942,P.Rivers,2015,4,QB,15.84,16.14,17.419999999999984,18.095999999999982
00-0022942,P.Rivers,2015,5,QB,26.32,15.84,18.713333333333313,19.267999999999983
00-0022942,P.Rivers,2015,6,QB,24.6,26.32,19.433333333333312,18.883999999999983
00-0022942,P.Rivers,2015,7,QB,28.12,24.6,22.253333333333316,21.411999999999985
00-0022942,P.Rivers,2015,8,QB,21.48,28.12,26.346666666666646,22.203999999999986
00-0022942,P.Rivers,2015,9,QB,24.04,21.48,24.733333333333317,23.271999999999984
00-0022942,P.Rivers,2015,10,QB,15.200000000000001,24.04,24.54666666666665,24.911999999999985
00-0022942,P.Rivers,2015,12,QB,10.06,15.200000000000001,20.23999999999998,22.68799999999998
00-0022942,P.Rivers,2015,13,QB,29.4,10.06,16.433333333333312,19.779999999999983
00-0022942,P.Rivers,2015,14,QB,10.08,29.4,18.21999999999998,20.035999999999984
00-0022942,P.Rivers,2015,15,QB,8.92,10.08,16.513333333333314,17.755999999999982
00-0022942,P.Rivers,2015,16,QB,20.439999999999998,8.92,16.133333333333315,14.731999999999982
00-0022942,P.Rivers,2015,17,QB,20.28,20.439999999999998,13.146666666666647,15.779999999999983
00-0022943,B.Watson,2015,2,WR/TE,3.4000000000000004,2.8,1.4999999999999811,4.059999999999983
00-0022943,B.Watson,2015,3,WR/TE,2.2,3.4000000000000004,2.299999999999981,3.139999999999983
00-0022943,B.Watson,2015,4,WR/TE,6.3,2.2,2.799999999999981,2.0199999999999827
00-0022943,B.Watson,2015,5,WR/TE,4.5,6.3,3.9666666666666477,3.0799999999999828
00-0022943,B.Watson,2015,6,WR/TE,11.1,4.5,4.333333333333314,3.839999999999983
00-0022943,B.Watson,2015,7,WR/TE,23.700000000000003,11.1,7.29999999999998,5.499999999999983
00-0022943,B.Watson,2015,8,WR/TE,7.9,23.700000000000003,13.09999999999998,9.559999999999985
00-0022943,B.Watson,2015,9,WR/TE,25.200000000000003,7.9,14.233333333333315,10.699999999999983
00-0022943,B.Watson,2015,10,WR/TE,8.5,25.200000000000003,18.933333333333316,14.479999999999984
00-0022943,B.Watson,2015,11,WR/TE,3.4000000000000004,8.5,13.866666666666648,15.279999999999983
00-0022943,B.Watson,2015,13,WR/TE,7.300000000000001,3.4000000000000004,12.366666666666648,13.739999999999986
00-0022943,B.Watson,2015,14,WR/TE,12.9,7.300000000000001,6.399999999999982,10.459999999999983
00-0022943,B.Watson,2015,15,WR/TE,10.5,12.9,7.8666666666666485,11.459999999999983
00-0022943,B.Watson,2015,16,WR/TE,13.9,10.5,10.233333333333315,8.519999999999984
00-0022943,B.Watson,2015,17,WR/TE,1.0,13.9,12.433333333333314,9.599999999999984
00-0022999,J.Tretter,2015,5,WR/TE,7.3999999999999995,0.6000000000000001,1.433333333333314,1.1999999999999837
00-0022999,J.Kuhn,2015,6,WR/TE,0.30000000000000004,7.3999999999999995,3.3999999999999804,2.6199999999999837
00-0022999,J.Kuhn,2015,7,WR/TE,3.0,0.30000000000000004,2.7666666666666466,2.3999999999999835
00-0022999,J.Kuhn,2015,11,WR/TE,0.0,3.0,3.566666666666647,2.6999999999999837
00-0022999,J.Kuhn,2015,12,RB,0.4,0.0,1.09999999999998,2.259999999999984
00-0022999,J.Kuhn,2015,15,WR/TE,2.1,0.4,1.1333333333333135,2.2199999999999838
00-0022999,J.Kuhn,2015,16,RB,7.2,2.1,0.8333333333333135,1.1599999999999837
00-0022999,J.Kuhn,2015,17,RB,0.30000000000000004,7.2,3.2333333333333134,2.5399999999999836
00-0023310,L.Moore,2015,2,WR/TE,2.7,0.0,1.89999999999998,2.2999999999999843
00-0023310,L.Moore,2015,3,WR/TE,3.2,2.7,2.0333333333333132,2.0799999999999845
00-0023310,L.Moore,2015,4,WR/TE,2.0,3.2,1.9666666666666466,2.3199999999999847
00-0023310,L.Moore,2015,5,WR/TE,3.1,2.0,2.6333333333333133,2.2599999999999847
00-0023310,L.Moore,2015,6,WR/TE,14.5,3.1,2.7666666666666466,2.199999999999984
00-0023310,L.Moore,2015,7,WR/TE,19.1,14.5,6.533333333333314,5.0999999999999845
00-0023310,L.Moore,2015,8,WR/TE,0.0,19.1,12.233333333333315,8.379999999999985
00-0023310,L.Moore,2015,9,WR/TE,10.4,0.0,11.19999999999998,7.739999999999983
00-0023310,L.Moore,2015,11,WR/TE,10.4,10.4,9.833333333333314,9.419999999999984
00-0023310,L.Moore,2015,12,WR/TE,2.6,10.4,6.933333333333313,10.879999999999985
00-0023310,L.Moore,2015,13,WR/TE,1.9000000000000001,2.6,7.79999999999998,8.499999999999984
00-0023310,L.Moore,2015,16,WR/TE,1.5,1.9000000000000001,4.966666666666646,5.0599999999999845
00-0023310,L.Moore,2015,17,WR/TE,1.1,1.5,1.9999999999999798,5.359999999999984
00-0023367,N.Washington,2015,2,WR/TE,13.5,0.0,5.33333333333331,7.539999999999983
00-0023367,N.Washington,2015,3,WR/TE,7.800000000000001,13.5,5.43333333333331,7.319999999999982
00-0023367,N.Washington,2015,4,WR/TE,6.2,7.800000000000001,7.0999999999999766,7.459999999999982
00-0023367,N.Washington,2015,8,WR/TE,29.200000000000003,6.2,9.166666666666643,6.059999999999983
00-0023367,N.Washington,2015,9,WR/TE,15.4,29.200000000000003,14.399999999999977,11.339999999999984
00-0023367,N.Washington,2015,11,WR/TE,4.2,15.4,16.933333333333312,14.419999999999982
00-0023367,N.Washington,2015,12,WR/TE,2.3,4.2,16.266666666666644,12.559999999999983
00-0023367,N.Washington,2015,13,WR/TE,5.8,2.3,7.299999999999976,11.459999999999983
00-0023367,N.Washington,2015,14,WR/TE,7.4,5.8,4.0999999999999766,11.379999999999983
00-0023367,N.Washington,2015,15,WR/TE,5.4,7.4,5.166666666666643,7.019999999999982
00-0023367,N.Washington,2015,16,WR/TE,3.3,5.4,6.199999999999977,5.019999999999983
00-0023367,N.Washington,2015,17,WR/TE,11.7,3.3,5.366666666666643,4.839999999999982
00-0023436,A.Smith,2015,2,QB,25.080000000000002,13.92,17.319999999999975,16.611999999999984
00-0023436,A.Smith,2015,3,QB,5.26,25.080000000000002,20.19333333333331,17.95199999999998
00-0023436,A.Smith,2015,4,QB,16.9,5.26,14.753333333333309,16.459999999999983
00-0023436,A.Smith,2015,5,QB,17.939999999999998,16.9,15.746666666666643,16.54799999999998
