player_id,player_name,season,week,position,y_true,y_pred,error,abs_error
00-0020531,D.Brees,2016,5,QB,12.719999999999999,21.461742423541253,-8.741742423541254,8.741742423541254
00-0020531,D.Brees,2016,7,QB,28.28,22.18338966522076,6.096610334779243,6.096610334779243
00-0020531,D.Brees,2016,8,QB,28.68,25.94757260896478,2.7324273910352197,2.7324273910352197
00-0020531,D.Brees,2016,9,QB,20.7,23.418036289118596,-2.718036289118597,2.718036289118597
00-0020531,D.Brees,2016,10,QB,24.92,22.753396129233877,2.1666038707661244,2.1666038707661244
00-0020531,D.Brees,2016,11,QB,21.02,22.53835822342259,-1.5183582234225916,1.5183582234225916
00-0020531,D.Brees,2016,12,QB,17.580000000000002,22.246095478793727,-4.666095478793725,4.666095478793725
00-0020531,D.Brees,2016,13,QB,34.5,21.208112594376928,13.291887405623072,13.291887405623072
00-0020531,D.Brees,2016,14,QB,6.880000000000001,24.480429258560772,-17.600429258560773,17.600429258560773
00-0020531,D.Brees,2016,15,QB,8.639999999999999,23.115686787287945,-14.475686787287946,14.475686787287946
00-0020531,D.Brees,2016,16,QB,31.560000000000002,25.852285251317472,5.70771474868253,5.70771474868253
00-0020531,D.Brees,2016,17,QB,16.52,21.32711099005414,-4.8071109900541416,4.8071109900541416
00-0020679,S.Hill,2016,2,QB,10.34,14.6736896222457,-4.3336896222457,4.3336896222457
00-0020679,S.Hill,2016,14,QB,0.24,2.2856840439063664,-2.045684043906366,2.045684043906366
00-0021206,J.McCown,2016,3,QB,15.079999999999998,17.878377416145128,-2.7983774161451294,2.7983774161451294
00-0021206,J.McCown,2016,9,QB,18.92,21.97963078554397,-3.0596307855439697,3.0596307855439697
00-0021206,J.McCown,2016,11,QB,-1.6400000000000001,4.371680562344149,-6.011680562344148,6.011680562344148
00-0021206,J.McCown,2016,12,QB,9.819999999999999,8.308130987082007,1.511869012917991,1.511869012917991
00-0021206,J.McCown,2016,13,QB,16.880000000000003,15.715219184342676,1.164780815657327,1.164780815657327
00-0021429,C.Palmer,2016,2,QB,18.94,21.218080448382846,-2.2780804483828447,2.2780804483828447
00-0021429,C.Palmer,2016,3,QB,28.36,13.469108632553668,14.890891367446331,14.890891367446331
00-0021429,C.Palmer,2016,4,QB,4.4,18.22895826607452,-13.82895826607452,13.82895826607452
00-0021429,C.Palmer,2016,5,QB,13.52,17.701835924969725,-4.181835924969725,4.181835924969725
00-0021429,C.Palmer,2016,7,QB,12.92,16.32742926728843,-3.40742926728843,3.40742926728843
00-0021429,C.Palmer,2016,8,QB,14.48,21.22703920771417,-6.74703920771417,6.74703920771417
00-0021429,C.Palmer,2016,9,QB,24.52,22.60784929817871,1.9121507018212895,1.9121507018212895
00-0021429,C.Palmer,2016,11,QB,16.64,21.050936400748995,-4.410936400748994,4.410936400748994
00-0021429,C.Palmer,2016,12,QB,17.020000000000003,14.189891262616618,2.8301087373833855,2.8301087373833855
00-0021429,C.Palmer,2016,13,QB,17.560000000000002,21.453345330131057,-3.893345330131055,3.893345330131055
00-0021429,C.Palmer,2016,14,QB,24.0,18.18952031713129,5.81047968286871,5.81047968286871
00-0021429,C.Palmer,2016,15,QB,10.4,12.915899315926046,-2.5158993159260454,2.5158993159260454
00-0021429,C.Palmer,2016,16,QB,20.8,22.096831815940913,-1.2968318159409122,1.2968318159409122
00-0021429,C.Palmer,2016,17,QB,15.36,15.282373948818599,0.07762605118140087,0.07762605118140087
00-0021547,A.Gates,2016,2,WR/TE,3.5,5.3956943198601,-1.8956943198601,1.8956943198601
00-0021547,A.Gates,2016,3,WR/TE,9.0,7.427916195603781,1.572083804396219,1.572083804396219
00-0021547,A.Gates,2016,6,WR/TE,11.0,7.577315755125825,3.4226842448741754,3.4226842448741754
00-0021547,A.Gates,2016,7,WR/TE,2.6,4.9577343580779,-2.3577343580779,2.3577343580779
00-0021547,A.Gates,2016,8,WR/TE,6.300000000000001,9.291432575992548,-2.9914325759925475,2.9914325759925475
00-0021547,A.Gates,2016,9,WR/TE,11.3,9.05482605054457,2.245173949455431,2.245173949455431
00-0021547,A.Gates,2016,10,WR/TE,16.0,12.54331639674382,3.456683603256179,3.456683603256179
00-0021547,A.Gates,2016,11,WR/TE,14.3,6.742969593314392,7.557030406685609,7.557030406685609
00-0021547,A.Gates,2016,14,WR/TE,5.7,5.717266722229605,-0.017266722229605236,0.017266722229605236
00-0021547,A.Gates,2016,15,WR/TE,8.600000000000001,10.306990347198505,-1.706990347198504,1.706990347198504
00-0021547,A.Gates,2016,16,WR/TE,1.6,2.7647178728504076,-1.1647178728504075,1.1647178728504075
00-0021547,A.Gates,2016,17,WR/TE,19.4,16.86053814728343,2.539461852716567,2.539461852716567
00-0022044,A.Johnson,2016,2,WR/TE,4.5,7.023796416533323,-2.5237964165333233,2.5237964165333233
00-0022044,A.Johnson,2016,3,WR/TE,7.4,2.5990987689911615,4.800901231008838,4.800901231008838
00-0022044,A.Johnson,2016,4,WR/TE,0.0,0.46681796195469655,-0.46681796195469655,0.46681796195469655
00-0022044,A.Johnson,2016,5,WR/TE,4.800000000000001,4.525874860133686,0.2741251398663147,0.2741251398663147
00-0022044,A.Johnson,2016,6,WR/TE,8.3,5.314996823900619,2.985003176099382,2.985003176099382
00-0022044,A.Johnson,2016,8,WR/TE,0.0,0.0642637879483798,-0.0642637879483798,0.0642637879483798
00-0022084,A.Boldin,2016,2,WR/TE,6.2,3.8015888993361147,2.3984111006638855,2.3984111006638855
00-0022084,A.Boldin,2016,3,WR/TE,12.8,5.806704306774828,6.993295693225173,6.993295693225173
00-0022084,A.Boldin,2016,4,WR/TE,10.2,6.524121628452891,3.6758783715471086,3.6758783715471086
00-0022084,A.Boldin,2016,5,WR/TE,6.1,7.560823489415788,-1.4608234894157883,1.4608234894157883
00-0022084,A.Boldin,2016,6,WR/TE,6.800000000000001,6.986932358729288,-0.1869323587292877,0.1869323587292877
00-0022084,A.Boldin,2016,7,WR/TE,16.0,18.387641222878756,-2.387641222878756,2.387641222878756
00-0022084,A.Boldin,2016,8,WR/TE,10.3,7.857575049292042,2.4424249507079585,2.4424249507079585
00-0022084,A.Boldin,2016,9,WR/TE,0.9,1.8012048151162128,-0.9012048151162128,0.9012048151162128
00-0022084,A.Boldin,2016,10,WR/TE,8.0,3.3800384945352033,4.619961505464797,4.619961505464797
00-0022084,A.Boldin,2016,12,WR/TE,6.7,5.43445874231896,1.2655412576810399,1.2655412576810399
00-0022084,A.Boldin,2016,13,WR/TE,16.4,16.549445993360003,-0.14944599336000408,0.14944599336000408
00-0022084,A.Boldin,2016,14,WR/TE,6.0,8.49590572563739,-2.4959057256373907,2.4959057256373907
00-0022084,A.Boldin,2016,15,WR/TE,12.4,8.07656407009113,4.32343592990887,4.32343592990887
00-0022084,A.Boldin,2016,16,WR/TE,2.8,2.4950868831384403,0.30491311686155953,0.30491311686155953
00-0022084,A.Boldin,2016,17,WR/TE,5.800000000000001,9.63860151438307,-3.83860151438307,3.83860151438307
00-0022127,J.Witten,2016,2,WR/TE,11.100000000000001,15.153199507331744,-4.053199507331742,4.053199507331742
00-0022127,J.Witten,2016,3,WR/TE,6.6000000000000005,12.315574988923272,-5.715574988923271,5.715574988923271
00-0022127,J.Witten,2016,4,WR/TE,3.5,7.807111908895065,-4.307111908895065,4.307111908895065
00-0022127,J.Witten,2016,5,WR/TE,8.2,11.011963450231162,-2.811963450231163,2.811963450231163
00-0022127,J.Witten,2016,6,WR/TE,5.8,7.005906492222669,-1.2059064922226694,1.2059064922226694
00-0022127,J.Witten,2016,7,WR/TE,6.2,7.676145183134987,-1.476145183134987,1.476145183134987
00-0022127,J.Witten,2016,9,WR/TE,8.6,5.3884500279185765,3.211549972081423,3.211549972081423
00-0022127,J.Witten,2016,10,WR/TE,23.4,22.83081668129188,0.5691833187081201,0.5691833187081201
00-0022127,J.Witten,2016,11,WR/TE,8.9,7.325347727968751,1.5746522720312495,1.5746522720312495
00-0022127,J.Witten,2016,12,WR/TE,6.2,10.569891671609263,-4.369891671609262,4.369891671609262
00-0022127,J.Witten,2016,13,WR/TE,4.800000000000001,4.687872820944947,0.11212717905505354,0.11212717905505354
00-0022127,J.Witten,2016,15,WR/TE,4.6,4.078693687636805,0.5213063123631949,0.5213063123631949
00-0022127,J.Witten,2016,16,WR/TE,10.100000000000001,8.680822635327571,1.4191773646724304,1.4191773646724304
00-0022127,J.Witten,2016,17,WR/TE,10.3,5.248889370871536,5.051110629128464,5.051110629128464
00-0022684,D.Jones,2016,15,RB,-0.6000000000000001,0.7724226484970689,-1.372422648497069,1.372422648497069
00-0022787,M.Schaub,2016,15,QB,0.0,-0.14620499328724412,0.14620499328724412,0.14620499328724412
00-0022787,M.Schaub,2016,16,QB,0.64,1.6354098767628766,-0.9954098767628766,0.9954098767628766
00-0022803,E.Manning,2016,2,QB,18.28,12.240416907366237,6.039583092633764,6.039583092633764
00-0022803,E.Manning,2016,3,QB,14.72,24.81650929716094,-10.09650929716094,10.09650929716094
00-0022803,E.Manning,2016,4,QB,14.0,18.90675615017957,-4.906756150179572,4.906756150179572
00-0022803,E.Manning,2016,5,QB,8.44,14.695746786060935,-6.255746786060936,6.255746786060936
00-0022803,E.Manning,2016,6,QB,12.06,10.862760023575678,1.1972399764243224,1.1972399764243224
00-0022803,E.Manning,2016,7,QB,24.12,18.187893042844895,5.932106957155106,5.932106957155106
00-0022803,E.Manning,2016,8,QB,7.84,14.461807414202477,-6.621807414202477,6.621807414202477
00-0022803,E.Manning,2016,10,QB,20.28,13.369432109929404,6.910567890070597,6.910567890070597
00-0022803,E.Manning,2016,11,QB,18.240000000000002,16.510683028451826,1.729316971548176,1.729316971548176
00-0022803,E.Manning,2016,12,QB,17.479999999999997,15.024854514238298,2.455145485761699,2.455145485761699
00-0022803,E.Manning,2016,13,QB,19.759999999999998,13.917806743696078,5.84219325630392,5.84219325630392
00-0022803,E.Manning,2016,14,QB,11.8,14.589084775042439,-2.789084775042438,2.789084775042438
00-0022803,E.Manning,2016,15,QB,9.719999999999999,10.931575243147421,-1.211575243147422,1.211575243147422
00-0022803,E.Manning,2016,16,QB,16.04,17.618213792096967,-1.5782137920969674,1.5782137920969674
00-0022803,E.Manning,2016,17,QB,16.28,22.475028876632084,-6.195028876632083,6.195028876632083
00-0022921,L.Fitzgerald,2016,2,WR/TE,24.1,19.26288758182335,4.837112418176652,4.837112418176652
00-0022921,L.Fitzgerald,2016,3,WR/TE,23.200000000000003,14.252162350212979,8.947837649787024,8.947837649787024
00-0022921,L.Fitzgerald,2016,4,WR/TE,9.5,10.03006605395777,-0.5300660539577695,0.5300660539577695
00-0022921,L.Fitzgerald,2016,5,WR/TE,8.799999999999999,9.40773106938174,-0.6077310693817406,0.6077310693817406
00-0022921,L.Fitzgerald,2016,6,WR/TE,23.1,9.634404013767503,13.465595986232499,13.465595986232499
00-0022921,L.Fitzgerald,2016,7,WR/TE,7.9,9.654012602916415,-1.754012602916415,1.754012602916415
00-0022921,L.Fitzgerald,2016,8,WR/TE,11.5,15.884473355630329,-4.384473355630329,4.384473355630329
00-0022921,L.Fitzgerald,2016,9,WR/TE,12.4,16.04892694505056,-3.64892694505056,3.64892694505056
00-0022921,L.Fitzgerald,2016,11,WR/TE,19.3,23.77647946995507,-4.47647946995507,4.47647946995507
00-0022921,L.Fitzgerald,2016,12,WR/TE,9.3,15.155944922615967,-5.855944922615967,5.855944922615967
00-0022921,L.Fitzgerald,2016,13,WR/TE,7.300000000000001,12.14434486112859,-4.844344861128588,4.844344861128588
00-0022921,L.Fitzgerald,2016,14,WR/TE,12.8,9.414857403958878,3.3851425960411223,3.3851425960411223
00-0022921,L.Fitzgerald,2016,15,WR/TE,2.7,4.676927389431646,-1.976927389431646,1.976927389431646
00-0022921,L.Fitzgerald,2016,16,WR/TE,9.3,10.932247972684609,-1.632247972684608,1.632247972684608
00-0022921,L.Fitzgerald,2016,17,QB,5.1,7.866215341385413,-2.766215341385413,2.766215341385413
00-0022924,B.Roethlisberger,2016,2,QB,20.08,17.201864700555873,2.878135299444125,2.878135299444125
00-0022924,B.Roethlisberger,2016,3,QB,19.759999999999998,21.138909916941174,-1.3789099169411756,1.3789099169411756
00-0022924,B.Roethlisberger,2016,4,QB,7.9799999999999995,14.56046749083625,-6.580467490836251,6.580467490836251
00-0022924,B.Roethlisberger,2016,5,QB,32.0,25.56603039221083,6.4339696077891695,6.4339696077891695
00-0022924,B.Roethlisberger,2016,6,QB,31.200000000000003,21.160027248436716,10.039972751563287,10.039972751563287
00-0022924,B.Roethlisberger,2016,7,QB,7.5600000000000005,11.745348753554369,-4.1853487535543685,4.1853487535543685
00-0022924,B.Roethlisberger,2016,10,QB,19.22,20.24385150105796,-1.0238515010579619,1.0238515010579619
00-0022924,B.Roethlisberger,2016,11,QB,28.42,26.478474750163972,1.9415252498360296,1.9415252498360296
00-0022924,B.Roethlisberger,2016,12,QB,6.68,16.204411202900296,-9.524411202900296,9.524411202900296
00-0022924,B.Roethlisberger,2016,13,QB,20.84,14.725667016410982,6.1143329835890174,6.1143329835890174
00-0022924,B.Roethlisberger,2016,14,QB,17.560000000000002,15.704436007074474,1.8555639929255285,1.8555639929255285
00-0022924,B.Roethlisberger,2016,15,QB,2.8000000000000007,10.561624289431704,-7.761624289431703,7.761624289431703
00-0022924,B.Roethlisberger,2016,16,QB,15.44,15.382471803011628,0.05752819698837186,0.05752819698837186
00-0022924,B.Roethlisberger,2016,17,QB,19.16,19.57985302873981,-0.41985302873980856,0.41985302873980856
00-0022942,P.Rivers,2016,2,QB,14.72,15.658221435730335,-0.938221435730334,0.938221435730334
00-0022942,P.Rivers,2016,3,QB,25.8,14.237868738380559,11.562131261619442,11.562131261619442
00-0022942,P.Rivers,2016,4,QB,13.48,16.918329191652997,-3.438329191652997,3.438329191652997
00-0022942,P.Rivers,2016,5,QB,18.84,17.41891604367252,1.4210839563274789,1.4210839563274789
00-0022942,P.Rivers,2016,6,QB,26.36,22.195508381262513,4.164491618737486,4.164491618737486
00-0022942,P.Rivers,2016,7,QB,11.120000000000001,12.821543508232027,-1.7015435082320263,1.7015435082320263
00-0022942,P.Rivers,2016,8,QB,16.84,15.75737302553033,1.0826269744696706,1.0826269744696706
00-0022942,P.Rivers,2016,9,QB,16.36,12.391667473965068,3.9683325260349314,3.9683325260349314
00-0022942,P.Rivers,2016,10,QB,19.0,17.3287213915199,1.671278608480101,1.671278608480101
00-0022942,P.Rivers,2016,11,QB,21.04,12.515023985753711,8.524976014246288,8.524976014246288
00-0022942,P.Rivers,2016,13,QB,19.68,19.565332857236815,0.11466714276318513,0.11466714276318513
00-0022942,P.Rivers,2016,14,QB,18.8,14.191303340672572,4.608696659327428,4.608696659327428
00-0022942,P.Rivers,2016,15,QB,11.439999999999998,15.60606250668708,-4.166062506687082,4.166062506687082
00-0022942,P.Rivers,2016,16,QB,14.240000000000002,12.885791764967639,1.3542082350323632,1.3542082350323632
00-0022942,P.Rivers,2016,17,QB,18.880000000000003,17.363824094586974,1.5161759054130286,1.5161759054130286
00-0022999,J.Kuhn,2016,2,RB,0.4,2.210960670930904,-1.8109606709309043,1.8109606709309043
00-0022999,J.Kuhn,2016,3,WR/TE,2.0,2.230138675439288,-0.2301386754392878,0.2301386754392878
00-0022999,J.Kuhn,2016,4,RB,6.3,2.045453574223594,4.254546425776406,4.254546425776406
00-0022999,J.Kuhn,2016,5,RB,20.2,5.606914823922073,14.593085176077926,14.593085176077926
00-0022999,J.Kuhn,2016,8,WR/TE,0.30000000000000004,0.6658082713251403,-0.36580827132514027,0.36580827132514027
00-0022999,J.Kuhn,2016,9,WR/TE,2.2,3.915099498625843,-1.7150994986258428,1.7150994986258428
00-0022999,J.Kuhn,2016,10,WR/TE,2.4,2.2610179277797076,0.13898207222029235,0.13898207222029235
00-0022999,J.Kuhn,2016,12,WR/TE,2.2,3.2789619136862997,-1.0789619136862996,1.0789619136862996
00-0022999,J.Kuhn,2016,13,WR/TE,1.2000000000000002,1.7118909987404733,-0.5118909987404732,0.5118909987404732
00-0022999,J.Kuhn,2016,14,RB,8.0,4.463902600695625,3.536097399304375,3.536097399304375
00-0022999,J.Kuhn,2016,15,WR/TE,0.8,4.087390020286469,-3.2873900202864688,3.2873900202864688
00-0022999,J.Kuhn,2016,16,WR/TE,1.2000000000000002,3.345592562843023,-2.145592562843023,2.145592562843023
00-0022999,J.Kuhn,2016,17,WR/TE,1.5000000000000002,4.284444904670287,-2.784444904670287,2.784444904670287
00-0023436,A.Smith,2016,2,QB,28.02,22.925317072902857,5.094682927097143,5.094682927097143
00-0023436,A.Smith,2016,3,QB,8.84,14.307410636079666,-5.467410636079666,5.467410636079666
00-0023436,A.Smith,2016,4,QB,13.48,18.793055945236542,-5.313055945236542,5.313055945236542
00-0023436,A.Smith,2016,5,QB,17.0,16.408618913186178,0.5913810868138221,0.5913810868138221
00-0023436,A.Smith,2016,7,QB,9.06,19.242750513217338,-10.182750513217337,10.182750513217337
00-0023436,A.Smith,2016,8,QB,17.46,20.426323770685734,-2.966323770685733,2.966323770685733
00-0023436,A.Smith,2016,9,QB,9.98,7.185100072318247,2.7948999276817537,2.7948999276817537
00-0023436,A.Smith,2016,11,QB,6.42,17.489321515424752,-11.069321515424752,11.069321515424752
00-0023436,A.Smith,2016,12,QB,19.98,19.682607659028086,0.29739234097191414,0.29739234097191414
00-0023436,A.Smith,2016,13,QB,13.06,14.908859592599406,-1.8488595925994051,1.8488595925994051
00-0023436,A.Smith,2016,14,QB,14.8,21.020944330678358,-6.220944330678357,6.220944330678357
00-0023436,A.Smith,2016,15,QB,13.96,12.946856131857599,1.0131438681424019,1.0131438681424019
00-0023436,A.Smith,2016,16,QB,11.72,13.692571595914785,-1.9725715959147845,1.9725715959147845
00-0023436,A.Smith,2016,17,QB,22.979999999999997,15.140551231731266,7.839448768268731,7.839448768268731
00-0023459,A.Rodgers,2016,2,QB,23.66,19.693843820759295,3.9661561792407056,3.9661561792407056
00-0023459,A.Rodgers,2016,3,QB,19.42,14.578259793488165,4.841740206511837,4.841740206511837
00-0023459,A.Rodgers,2016,4,QB,26.7,12.316207373767666,14.383792626232333,14.383792626232333
00-0023459,A.Rodgers,2016,6,QB,16.12,19.086792407394174,-2.9667924073941734,2.9667924073941734
00-0023459,A.Rodgers,2016,7,QB,14.459999999999999,21.15122995399914,-6.691229953999143,6.691229953999143
00-0023459,A.Rodgers,2016,8,QB,25.84,21.895185462716483,3.9448145372835164,3.9448145372835164
00-0023459,A.Rodgers,2016,9,QB,32.04,21.506252317278758,10.533747682721241,10.533747682721241
00-0023459,A.Rodgers,2016,10,QB,26.28,21.82649309694031,4.45350690305969,4.45350690305969
00-0023459,A.Rodgers,2016,11,QB,27.54,25.70552547584185,1.83447452415815,1.83447452415815
00-0023459,A.Rodgers,2016,12,QB,29.34,20.414871493538072,8.925128506461927,8.925128506461927
00-0023459,A.Rodgers,2016,13,QB,23.5,27.030903481816345,-3.5309034818163454,3.5309034818163454
00-0023459,A.Rodgers,2016,14,QB,17.96,23.41730377249374,-5.457303772493738,5.457303772493738
00-0023459,A.Rodgers,2016,15,QB,21.34,21.340607888521724,-0.0006078885217242203,0.0006078885217242203
00-0023459,A.Rodgers,2016,16,QB,11.98,26.319814789958386,-14.339814789958385,14.339814789958385
00-0023459,A.Rodgers,2016,17,QB,37.18,24.762212444596546,12.417787555403454,12.417787555403454
00-0023496,V.Jackson,2016,2,WR/TE,2.8,3.431231093690627,-0.6312310936906274,0.6312310936906274
00-0023496,V.Jackson,2016,3,WR/TE,6.4,7.32228550197283,-0.92228550197283,0.92228550197283
00-0023496,V.Jackson,2016,4,WR/TE,5.2,7.704466456701979,-2.504466456701979,2.504466456701979
00-0023496,V.Jackson,2016,5,WR/TE,5.300000000000001,7.4684331474270715,-2.168433147427071,2.168433147427071
00-0023496,V.Jackson,2016,6,WR/TE,5.1,6.984267131997155,-1.8842671319971558,1.8842671319971558
00-0023500,F.Gore,2016,2,RB,9.8,4.7877605310825455,5.012239468917455,5.012239468917455
00-0023500,F.Gore,2016,3,RB,13.8,8.291562478338225,5.508437521661776,5.508437521661776
00-0023500,F.Gore,2016,4,RB,15.1,8.32102274816885,6.778977251831149,6.778977251831149
00-0023500,F.Gore,2016,5,RB,18.0,12.615432844409575,5.384567155590425,5.384567155590425
00-0023500,F.Gore,2016,6,RB,8.4,3.928737925350388,4.471262074649612,4.471262074649612
00-0023500,F.Gore,2016,7,RB,11.3,11.953660182005438,-0.6536601820054369,0.6536601820054369
00-0023500,F.Gore,2016,8,RB,16.8,17.268141364459737,-0.4681413644597363,0.4681413644597363
00-0023500,F.Gore,2016,9,RB,13.2,13.6271702597777,-0.42717025977770007,0.42717025977770007
00-0023500,F.Gore,2016,10,RB,20.1,13.56177273177411,6.538227268225892,6.538227268225892
00-0023500,F.Gore,2016,12,RB,14.100000000000001,24.802719595055173,-10.702719595055171,10.702719595055171
00-0023500,F.Gore,2016,13,RB,3.6000000000000005,15.011851738915487,-11.411851738915487,11.411851738915487
00-0023500,F.Gore,2016,14,RB,7.9,8.889347721519227,-0.989347721519227,0.989347721519227
00-0023500,F.Gore,2016,15,RB,14.400000000000002,21.768669741920988,-7.368669741920986,7.368669741920986
00-0023500,F.Gore,2016,16,RB,13.500000000000002,11.729107143861528,1.7708928561384738,1.7708928561384738
00-0023500,F.Gore,2016,17,RB,9.0,8.271314860628472,0.7286851393715281,0.7286851393715281
00-0023564,D.Sproles,2016,2,WR/TE,4.6000000000000005,5.76814570339171,-1.1681457033917093,1.1681457033917093
00-0023564,D.Sproles,2016,3,RB,5.8,14.127988130213833,-8.327988130213832,8.327988130213832
00-0023564,D.Sproles,2016,4,WR/TE,21.0,12.838484373224421,8.161515626775579,8.161515626775579
00-0023564,D.Sproles,2016,6,RB,8.8,7.811624215505564,0.988375784494437,0.988375784494437
00-0023564,D.Sproles,2016,7,RB,2.9,4.904776239909186,-2.004776239909186,2.004776239909186
00-0023564,D.Sproles,2016,8,WR/TE,3.5,7.518699294649295,-4.018699294649295,4.018699294649295
00-0023564,D.Sproles,2016,9,RB,13.0,12.787660070258106,0.2123399297418942,0.2123399297418942
00-0023564,D.Sproles,2016,10,RB,8.600000000000001,12.64162987617627,-4.041629876176268,4.041629876176268
00-0023564,D.Sproles,2016,11,WR/TE,11.4,11.522431271228383,-0.1224312712283826,0.1224312712283826
00-0023564,D.Sproles,2016,12,RB,2.6,4.736697094234721,-2.1366970942347208,2.1366970942347208
00-0023564,D.Sproles,2016,13,WR/TE,7.9,9.901827275403631,-2.001827275403631,2.001827275403631
00-0023564,D.Sproles,2016,14,RB,13.9,13.23012618463633,0.6698738153636707,0.6698738153636707
00-0023564,D.Sproles,2016,15,RB,11.0,5.622826541876479,5.377173458123521,5.377173458123521
00-0023564,D.Sproles,2016,17,RB,13.3,5.470674477539772,7.829325522460229,7.829325522460229
00-0023645,D.Anderson,2016,4,QB,0.12,1.0706488127914424,-0.9506488127914424,0.9506488127914424
00-0023645,D.Anderson,2016,5,QB,14.879999999999999,11.506970903959461,3.373029096040538,3.373029096040538
00-0023645,D.Anderson,2016,6,QB,7.520000000000001,15.376160758326044,-7.856160758326043,7.856160758326043
00-0023645,D.Anderson,2016,14,QB,-2.0,-0.03735247321584752,-1.9626475267841526,1.9626475267841526
00-0023662,M.Cassel,2016,9,QB,0.6000000000000001,1.8566473126093153,-1.2566473126093152,1.2566473126093152
00-0023662,M.Cassel,2016,17,QB,10.76,8.799782248326437,1.9602177516735626,1.9602177516735626
00-0023682,R.Fitzpatrick,2016,2,QB,15.06,14.221957038916495,0.8380429610835058,0.8380429610835058
00-0023682,R.Fitzpatrick,2016,3,QB,25.32,28.01555365730484,-2.6955536573048384,2.6955536573048384
00-0023682,R.Fitzpatrick,2016,4,QB,0.8199999999999996,14.265257235686958,-13.445257235686958,13.445257235686958
00-0023682,R.Fitzpatrick,2016,5,QB,6.9399999999999995,16.42049584611572,-9.480495846115721,9.480495846115721
00-0023682,R.Fitzpatrick,2016,6,QB,15.100000000000001,15.440349996623262,-0.34034999662326015,0.34034999662326015
00-0023682,R.Fitzpatrick,2016,7,QB,5.08,9.161691227088355,-4.0816912270883545,4.0816912270883545
00-0023682,R.Fitzpatrick,2016,8,QB,8.8,4.653135555442892,4.146864444557108,4.146864444557108
00-0023682,R.Fitzpatrick,2016,9,QB,14.520000000000001,12.593059982224288,1.9269400177757134,1.9269400177757134
00-0023682,R.Fitzpatrick,2016,10,QB,14.840000000000002,12.71495633178976,2.1250436682102425,2.1250436682102425
00-0023682,R.Fitzpatrick,2016,13,QB,18.959999999999997,17.440413165251403,1.5195868347485941,1.5195868347485941
00-0023682,R.Fitzpatrick,2016,14,QB,1.44,3.8403398144883596,-2.4003398144883596,2.4003398144883596
00-0023682,R.Fitzpatrick,2016,16,QB,0.040000000000000036,5.341032967421439,-5.301032967421439,5.301032967421439
