player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0021206,J.McCown,2016,9,QB,18.92,15.079999999999998,16.333333333333325,16.77599999999999
00-0021206,J.McCown,2016,11,QB,-1.6400000000000001,18.92,15.893333333333324,16.99599999999999
00-0021206,J.McCown,2016,12,QB,9.819999999999999,-1.6400000000000001,10.786666666666656,13.255999999999991
00-0021206,J.McCown,2016,13,QB,16.880000000000003,9.819999999999999,9.033333333333324,11.171999999999993
00-0021429,C.Palmer,2016,2,QB,18.94,16.6,17.486666666666654,18.467999999999996
00-0021429,C.Palmer,2016,3,QB,28.36,18.94,16.833333333333325,18.727999999999994
00-0021429,C.Palmer,2016,4,QB,4.4,28.36,21.299999999999994,19.951999999999995
00-0021429,C.Palmer,2016,5,QB,13.52,4.4,17.233333333333324,16.651999999999994
00-0021429,C.Palmer,2016,7,QB,12.92,13.52,15.426666666666657,16.363999999999997
00-0021429,C.Palmer,2016,8,QB,14.48,12.92,10.27999999999999,15.627999999999995
00-0021429,C.Palmer,2016,9,QB,24.52,14.48,13.639999999999992,14.735999999999995
00-0021429,C.Palmer,2016,11,QB,16.64,24.52,17.306666666666658,13.967999999999995
00-0021429,C.Palmer,2016,12,QB,17.020000000000003,16.64,18.546666666666656,16.415999999999993
00-0021429,C.Palmer,2016,13,QB,17.560000000000002,17.020000000000003,19.393333333333324,17.115999999999993
00-0021429,C.Palmer,2016,14,QB,24.0,17.560000000000002,17.073333333333327,18.043999999999993
00-0021429,C.Palmer,2016,15,QB,10.4,24.0,19.52666666666666,19.947999999999997
00-0021429,C.Palmer,2016,16,QB,20.8,10.4,17.31999999999999,17.123999999999995
00-0021429,C.Palmer,2016,17,QB,15.36,20.8,18.39999999999999,17.955999999999996
00-0021547,A.Gates,2016,2,WR/TE,3.5,2.1,8.166666666666659,10.359999999999996
00-0021547,A.Gates,2016,3,WR/TE,9.0,3.5,5.799999999999991,7.199999999999994
00-0021547,A.Gates,2016,6,WR/TE,11.0,9.0,4.866666666666657,7.399999999999994
00-0021547,A.Gates,2016,7,WR/TE,2.6,11.0,7.833333333333324,7.479999999999994
00-0021547,A.Gates,2016,8,WR/TE,6.300000000000001,2.6,7.533333333333324,5.639999999999994
00-0021547,A.Gates,2016,9,WR/TE,11.3,6.300000000000001,6.633333333333323,6.479999999999994
00-0021547,A.Gates,2016,10,WR/TE,16.0,11.3,6.7333333333333245,8.039999999999996
00-0021547,A.Gates,2016,11,WR/TE,14.3,16.0,11.19999999999999,9.439999999999994
00-0021547,A.Gates,2016,14,WR/TE,5.7,14.3,13.866666666666658,10.099999999999994
00-0021547,A.Gates,2016,15,WR/TE,8.600000000000001,5.7,11.999999999999991,10.719999999999995
00-0021547,A.Gates,2016,16,WR/TE,1.6,8.600000000000001,9.533333333333324,11.179999999999996
00-0021547,A.Gates,2016,17,WR/TE,19.4,1.6,5.299999999999991,9.239999999999995
00-0022044,A.Johnson,2016,2,WR/TE,4.5,5.4,4.49999999999999,4.319999999999993
00-0022044,A.Johnson,2016,3,WR/TE,7.4,4.5,4.866666666666657,4.6799999999999935
00-0022044,A.Johnson,2016,4,WR/TE,0.0,7.4,5.766666666666658,5.079999999999993
00-0022044,A.Johnson,2016,5,WR/TE,4.800000000000001,0.0,3.9666666666666566,4.399999999999993
00-0022044,A.Johnson,2016,6,WR/TE,8.3,4.800000000000001,4.0666666666666575,4.419999999999993
00-0022044,A.Johnson,2016,8,WR/TE,0.0,8.3,4.366666666666657,4.999999999999993
00-0022084,A.Boldin,2016,2,WR/TE,6.2,5.2,8.899999999999995,9.239999999999995
00-0022084,A.Boldin,2016,3,WR/TE,12.8,6.2,9.599999999999994,7.819999999999995
00-0022084,A.Boldin,2016,4,WR/TE,10.2,12.8,8.066666666666663,9.139999999999993
00-0022084,A.Boldin,2016,5,WR/TE,6.1,10.2,9.733333333333329,10.359999999999996
00-0022084,A.Boldin,2016,6,WR/TE,6.800000000000001,6.1,9.699999999999994,8.099999999999994
00-0022084,A.Boldin,2016,7,WR/TE,16.0,6.800000000000001,7.699999999999995,8.419999999999995
00-0022084,A.Boldin,2016,8,WR/TE,10.3,16.0,9.633333333333328,10.379999999999994
00-0022084,A.Boldin,2016,9,WR/TE,0.9,10.3,11.03333333333333,9.879999999999995
00-0022084,A.Boldin,2016,10,WR/TE,8.0,0.9,9.066666666666663,8.019999999999994
00-0022084,A.Boldin,2016,12,WR/TE,6.7,8.0,6.399999999999996,8.399999999999995
00-0022084,A.Boldin,2016,13,WR/TE,16.4,6.7,5.199999999999996,8.379999999999994
00-0022084,A.Boldin,2016,14,WR/TE,6.0,16.4,10.366666666666662,8.459999999999994
00-0022084,A.Boldin,2016,15,WR/TE,12.4,6.0,9.699999999999996,7.599999999999994
00-0022084,A.Boldin,2016,16,WR/TE,2.8,12.4,11.599999999999996,9.899999999999995
00-0022084,A.Boldin,2016,17,WR/TE,5.800000000000001,2.8,7.066666666666663,8.859999999999996
00-0022127,J.Witten,2016,2,WR/TE,11.100000000000001,1.7000000000000002,5.199999999999995,5.639999999999992
00-0022127,J.Witten,2016,3,WR/TE,6.6000000000000005,11.100000000000001,6.73333333333333,6.739999999999992
00-0022127,J.Witten,2016,4,WR/TE,3.5,6.6000000000000005,6.466666666666662,6.659999999999992
00-0022127,J.Witten,2016,5,WR/TE,8.2,3.5,7.066666666666663,6.059999999999992
00-0022127,J.Witten,2016,6,WR/TE,5.8,8.2,6.099999999999995,6.219999999999992
00-0022127,J.Witten,2016,7,WR/TE,6.2,5.8,5.833333333333329,7.03999999999999
00-0022127,J.Witten,2016,9,WR/TE,8.6,6.2,6.733333333333328,6.059999999999991
00-0022127,J.Witten,2016,10,WR/TE,23.4,8.6,6.866666666666663,6.459999999999991
00-0022127,J.Witten,2016,11,WR/TE,8.9,23.4,12.733333333333329,10.43999999999999
00-0022127,J.Witten,2016,12,WR/TE,6.2,8.9,13.633333333333328,10.579999999999991
00-0022127,J.Witten,2016,13,WR/TE,4.800000000000001,6.2,12.833333333333329,10.659999999999991
00-0022127,J.Witten,2016,15,WR/TE,4.6,4.800000000000001,6.633333333333329,10.37999999999999
00-0022127,J.Witten,2016,16,WR/TE,10.100000000000001,4.6,5.199999999999996,9.579999999999991
00-0022127,J.Witten,2016,17,WR/TE,10.3,10.100000000000001,6.4999999999999964,6.919999999999992
00-0022684,D.Jones,2016,15,RB,-0.6000000000000001,0.9,0.7499999999999849,1.2499999999999858
00-0022787,M.Schaub,2016,15,QB,0.0,15.920000000000002,12.793333333333322,8.583999999999985
00-0022787,M.Schaub,2016,16,QB,0.64,0.0,11.366666666666655,7.2759999999999865
00-0022803,E.Manning,2016,2,QB,18.28,11.36,21.859999999999985,18.963999999999988
00-0022803,E.Manning,2016,3,QB,14.72,18.28,17.826666666666654,19.587999999999987
00-0022803,E.Manning,2016,4,QB,14.0,14.72,14.786666666666655,19.715999999999987
00-0022803,E.Manning,2016,5,QB,8.44,14.0,15.666666666666655,16.439999999999987
00-0022803,E.Manning,2016,6,QB,12.06,8.44,12.386666666666654,13.359999999999985
00-0022803,E.Manning,2016,7,QB,24.12,12.06,11.499999999999988,13.499999999999986
00-0022803,E.Manning,2016,8,QB,7.84,24.12,14.87333333333332,14.667999999999987
00-0022803,E.Manning,2016,10,QB,20.28,7.84,14.673333333333323,13.291999999999987
00-0022803,E.Manning,2016,11,QB,18.240000000000002,20.28,17.413333333333323,14.547999999999988
00-0022803,E.Manning,2016,12,QB,17.479999999999997,18.240000000000002,15.453333333333319,16.50799999999999
00-0022803,E.Manning,2016,13,QB,19.759999999999998,17.479999999999997,18.666666666666654,17.591999999999988
00-0022803,E.Manning,2016,14,QB,11.8,19.759999999999998,18.493333333333315,16.719999999999985
00-0022803,E.Manning,2016,15,QB,9.719999999999999,11.8,16.346666666666653,17.511999999999983
00-0022803,E.Manning,2016,16,QB,16.04,9.719999999999999,13.759999999999986,15.399999999999983
00-0022803,E.Manning,2016,17,QB,16.28,16.04,12.519999999999987,14.959999999999985
00-0022921,L.Fitzgerald,2016,2,WR/TE,24.1,10.9,7.766666666666648,8.879999999999985
00-0022921,L.Fitzgerald,2016,3,WR/TE,23.200000000000003,24.1,13.59999999999998,11.379999999999985
00-0022921,L.Fitzgerald,2016,4,WR/TE,9.5,23.200000000000003,19.39999999999998,14.119999999999985
00-0022921,L.Fitzgerald,2016,5,WR/TE,8.799999999999999,9.5,18.933333333333312,14.699999999999983
00-0022921,L.Fitzgerald,2016,6,WR/TE,23.1,8.799999999999999,13.833333333333316,15.299999999999983
00-0022921,L.Fitzgerald,2016,7,WR/TE,7.9,23.1,13.799999999999983,17.739999999999984
00-0022921,L.Fitzgerald,2016,8,WR/TE,11.5,7.9,13.26666666666665,14.499999999999986
00-0022921,L.Fitzgerald,2016,9,WR/TE,12.4,11.5,14.16666666666665,12.159999999999984
00-0022921,L.Fitzgerald,2016,11,WR/TE,19.3,12.4,10.599999999999982,12.739999999999984
00-0022921,L.Fitzgerald,2016,12,WR/TE,9.3,19.3,14.399999999999983,14.839999999999984
00-0022921,L.Fitzgerald,2016,13,WR/TE,7.300000000000001,9.3,13.66666666666665,12.079999999999984
00-0022921,L.Fitzgerald,2016,14,WR/TE,12.8,7.300000000000001,11.966666666666649,11.959999999999983
00-0022921,L.Fitzgerald,2016,15,WR/TE,2.7,12.8,9.799999999999983,12.219999999999985
00-0022921,L.Fitzgerald,2016,16,WR/TE,9.3,2.7,7.599999999999983,10.279999999999983
00-0022921,L.Fitzgerald,2016,17,QB,5.1,9.3,8.26666666666665,8.279999999999983
00-0022924,B.Roethlisberger,2016,2,QB,20.08,9.84,14.30666666666665,19.207999999999984
00-0022924,B.Roethlisberger,2016,3,QB,19.759999999999998,20.08,17.70666666666665,18.971999999999984
00-0022924,B.Roethlisberger,2016,4,QB,7.9799999999999995,19.759999999999998,16.559999999999985,16.551999999999982
00-0022924,B.Roethlisberger,2016,5,QB,32.0,7.9799999999999995,15.939999999999982,16.171999999999983
00-0022924,B.Roethlisberger,2016,6,QB,31.200000000000003,32.0,19.913333333333316,17.93199999999998
00-0022924,B.Roethlisberger,2016,7,QB,7.5600000000000005,31.200000000000003,23.72666666666665,22.203999999999983
00-0022924,B.Roethlisberger,2016,10,QB,19.22,7.5600000000000005,23.586666666666655,19.69999999999998
00-0022924,B.Roethlisberger,2016,11,QB,28.42,19.22,19.326666666666654,19.591999999999985
00-0022924,B.Roethlisberger,2016,12,QB,6.68,28.42,18.399999999999988,23.679999999999986
00-0022924,B.Roethlisberger,2016,13,QB,20.84,6.68,18.10666666666665,18.615999999999985
00-0022924,B.Roethlisberger,2016,14,QB,17.560000000000002,20.84,18.64666666666665,16.543999999999983
00-0022924,B.Roethlisberger,2016,15,QB,2.8000000000000007,17.560000000000002,15.026666666666651,18.543999999999983
00-0022924,B.Roethlisberger,2016,16,QB,15.44,2.8000000000000007,13.73333333333332,15.259999999999986
00-0022924,B.Roethlisberger,2016,17,QB,19.16,15.44,11.933333333333321,12.663999999999984
00-0022942,P.Rivers,2016,2,QB,14.72,20.28,16.54666666666665,17.823999999999984
00-0022942,P.Rivers,2016,3,QB,25.8,14.72,18.47999999999998,14.887999999999982
00-0022942,P.Rivers,2016,4,QB,13.48,25.8,20.266666666666648,18.031999999999982
00-0022942,P.Rivers,2016,5,QB,18.84,13.48,17.999999999999982,18.94399999999998
00-0022942,P.Rivers,2016,6,QB,26.36,18.84,19.373333333333317,18.623999999999985
00-0022942,P.Rivers,2016,7,QB,11.120000000000001,26.36,19.55999999999998,19.839999999999982
00-0022942,P.Rivers,2016,8,QB,16.84,11.120000000000001,18.773333333333316,19.119999999999983
00-0022942,P.Rivers,2016,9,QB,16.36,16.84,18.106666666666648,17.327999999999985
00-0022942,P.Rivers,2016,10,QB,19.0,16.36,14.773333333333314,17.903999999999986
00-0022942,P.Rivers,2016,11,QB,21.04,19.0,17.39999999999998,17.935999999999986
00-0022942,P.Rivers,2016,13,QB,19.68,21.04,18.79999999999998,16.871999999999982
00-0022942,P.Rivers,2016,14,QB,18.8,19.68,19.90666666666665,18.583999999999982
00-0022942,P.Rivers,2016,15,QB,11.439999999999998,18.8,19.83999999999998,18.97599999999998
00-0022942,P.Rivers,2016,16,QB,14.240000000000002,11.439999999999998,16.639999999999983,17.991999999999983
00-0022942,P.Rivers,2016,17,QB,18.880000000000003,14.240000000000002,14.826666666666648,17.039999999999985
00-0022999,J.Kuhn,2016,2,RB,0.4,0.30000000000000004,3.19999999999998,1.9999999999999836
00-0022999,J.Kuhn,2016,3,WR/TE,2.0,0.4,2.6333333333333138,2.0799999999999836
00-0022999,J.Kuhn,2016,4,RB,6.3,2.0,0.8999999999999803,2.3999999999999835
00-0022999,J.Kuhn,2016,5,RB,20.2,6.3,2.8999999999999804,3.2399999999999833
00-0022999,J.Kuhn,2016,8,WR/TE,0.30000000000000004,20.2,9.49999999999998,5.839999999999984
00-0022999,J.Kuhn,2016,9,WR/TE,2.2,0.30000000000000004,8.933333333333314,5.839999999999984
00-0022999,J.Kuhn,2016,10,WR/TE,2.4,2.2,7.566666666666646,6.199999999999983
00-0022999,J.Kuhn,2016,12,WR/TE,2.2,2.4,1.6333333333333133,6.2799999999999825
00-0022999,J.Kuhn,2016,13,WR/TE,1.2000000000000002,2.2,2.2666666666666466,5.459999999999984
00-0022999,J.Kuhn,2016,14,RB,8.0,1.2000000000000002,1.9333333333333134,1.6599999999999837
00-0022999,J.Kuhn,2016,15,WR/TE,0.8,8.0,3.79999999999998,3.1999999999999837
00-0022999,J.Kuhn,2016,16,WR/TE,1.2000000000000002,0.8,3.333333333333313,2.919999999999984
00-0022999,J.Kuhn,2016,17,WR/TE,1.5000000000000002,1.2000000000000002,3.333333333333313,2.679999999999984
00-0023436,A.Smith,2016,2,QB,28.02,16.4,14.09333333333331,17.42799999999998
00-0023436,A.Smith,2016,3,QB,8.84,28.02,19.05333333333331,18.67199999999998
00-0023436,A.Smith,2016,4,QB,13.48,8.84,17.753333333333313,15.82799999999998
00-0023436,A.Smith,2016,5,QB,17.0,13.48,16.779999999999976,15.895999999999981
00-0023436,A.Smith,2016,7,QB,9.06,17.0,13.106666666666642,16.74799999999998
00-0023436,A.Smith,2016,8,QB,17.46,9.06,13.179999999999977,15.279999999999978
00-0023436,A.Smith,2016,9,QB,9.98,17.46,14.506666666666641,13.167999999999981
00-0023436,A.Smith,2016,11,QB,6.42,9.98,12.166666666666643,13.395999999999981
00-0023436,A.Smith,2016,12,QB,19.98,6.42,11.286666666666642,11.98399999999998
00-0023436,A.Smith,2016,13,QB,13.06,19.98,12.126666666666642,12.57999999999998
00-0023436,A.Smith,2016,14,QB,14.8,13.06,13.153333333333308,13.379999999999981
00-0023436,A.Smith,2016,15,QB,13.96,14.8,15.946666666666642,12.847999999999981
00-0023436,A.Smith,2016,16,QB,11.72,13.96,13.939999999999976,13.64399999999998
00-0023436,A.Smith,2016,17,QB,22.979999999999997,11.72,13.49333333333331,14.703999999999983
00-0023459,A.Rodgers,2016,2,QB,23.66,10.04,13.20666666666663,16.06399999999998
00-0023459,A.Rodgers,2016,3,QB,19.42,23.66,14.619999999999967,18.11999999999998
00-0023459,A.Rodgers,2016,4,QB,26.7,19.42,17.706666666666635,16.53999999999998
00-0023459,A.Rodgers,2016,6,QB,16.12,26.7,23.259999999999962,17.99599999999998
00-0023459,A.Rodgers,2016,7,QB,14.459999999999999,16.12,20.74666666666663,19.18799999999998
00-0023459,A.Rodgers,2016,8,QB,25.84,14.459999999999999,19.093333333333298,20.07199999999998
00-0023459,A.Rodgers,2016,9,QB,32.04,25.84,18.806666666666633,20.50799999999998
00-0023459,A.Rodgers,2016,10,QB,26.28,32.04,24.113333333333298,23.03199999999998
00-0023459,A.Rodgers,2016,11,QB,27.54,26.28,28.0533333333333,22.94799999999998
00-0023459,A.Rodgers,2016,12,QB,29.34,27.54,28.619999999999965,25.23199999999998
00-0023459,A.Rodgers,2016,13,QB,23.5,29.34,27.719999999999967,28.20799999999998
00-0023459,A.Rodgers,2016,14,QB,17.96,23.5,26.793333333333297,27.73999999999998
00-0023459,A.Rodgers,2016,15,QB,21.34,17.96,23.599999999999966,24.92399999999998
00-0023459,A.Rodgers,2016,16,QB,11.98,21.34,20.933333333333298,23.93599999999998
00-0023459,A.Rodgers,2016,17,QB,37.18,11.98,17.0933333333333,20.82399999999998
00-0023496,V.Jackson,2016,2,WR/TE,2.8,1.0,6.93333333333329,7.519999999999984
00-0023496,V.Jackson,2016,3,WR/TE,6.4,2.8,4.6666666666666226,7.439999999999982
00-0023496,V.Jackson,2016,4,WR/TE,5.2,6.4,3.399999999999956,5.999999999999982
00-0023496,V.Jackson,2016,5,WR/TE,5.300000000000001,5.2,4.799999999999956,5.1199999999999815
00-0023496,V.Jackson,2016,6,WR/TE,5.1,5.300000000000001,5.63333333333329,4.139999999999982
00-0023500,F.Gore,2016,2,RB,9.8,22.5,11.766666666666628,10.899999999999983
00-0023500,F.Gore,2016,3,RB,13.8,9.8,12.899999999999961,12.399999999999983
00-0023500,F.Gore,2016,4,RB,15.1,13.8,15.366666666666626,11.779999999999982
00-0023500,F.Gore,2016,5,RB,18.0,15.1,12.899999999999961,13.519999999999982
00-0023500,F.Gore,2016,6,RB,8.4,18.0,15.633333333333292,15.83999999999998
00-0023500,F.Gore,2016,7,RB,11.3,8.4,13.833333333333295,13.019999999999982
00-0023500,F.Gore,2016,8,RB,16.8,11.3,12.566666666666627,13.319999999999983
00-0023500,F.Gore,2016,9,RB,13.2,16.8,12.166666666666629,13.919999999999982
00-0023500,F.Gore,2016,10,RB,20.1,13.2,13.766666666666628,13.539999999999981
00-0023500,F.Gore,2016,12,RB,14.100000000000001,20.1,16.69999999999996,13.959999999999983
00-0023500,F.Gore,2016,13,RB,3.6000000000000005,14.100000000000001,15.799999999999963,15.099999999999984
00-0023500,F.Gore,2016,14,RB,7.9,3.6000000000000005,12.59999999999996,13.559999999999983
00-0023500,F.Gore,2016,15,RB,14.400000000000002,7.9,8.533333333333296,11.779999999999983
00-0023500,F.Gore,2016,16,RB,13.500000000000002,14.400000000000002,8.633333333333296,12.019999999999984
00-0023500,F.Gore,2016,17,RB,9.0,13.500000000000002,11.933333333333296,10.699999999999983
00-0023564,D.Sproles,2016,2,WR/TE,4.6000000000000005,10.000000000000002,8.499999999999966,8.39999999999998
00-0023564,D.Sproles,2016,3,RB,5.8,4.6000000000000005,6.199999999999965,8.419999999999982
00-0023564,D.Sproles,2016,4,WR/TE,21.0,5.8,6.799999999999965,7.179999999999981
00-0023564,D.Sproles,2016,6,RB,8.8,21.0,10.466666666666631,9.07999999999998
00-0023564,D.Sproles,2016,7,RB,2.9,8.8,11.866666666666632,10.039999999999981
00-0023564,D.Sproles,2016,8,WR/TE,3.5,2.9,10.899999999999965,8.61999999999998
00-0023564,D.Sproles,2016,9,RB,13.0,3.5,5.066666666666632,8.39999999999998
00-0023564,D.Sproles,2016,10,RB,8.600000000000001,13.0,6.46666666666663,9.83999999999998
00-0023564,D.Sproles,2016,11,WR/TE,11.4,8.600000000000001,8.366666666666632,7.359999999999981
00-0023564,D.Sproles,2016,12,RB,2.6,11.4,10.999999999999966,7.879999999999981
00-0023564,D.Sproles,2016,13,WR/TE,7.9,2.6,7.5333333333332995,7.819999999999981
00-0023564,D.Sproles,2016,14,RB,13.9,7.9,7.299999999999964,8.69999999999998
00-0023564,D.Sproles,2016,15,RB,11.0,13.9,8.133333333333297,8.879999999999981
00-0023564,D.Sproles,2016,17,RB,13.3,11.0,10.933333333333296,9.359999999999982
00-0023645,D.Anderson,2016,4,QB,0.12,1.44,6.206666666666629,5.43599999999998
00-0023645,D.Anderson,2016,5,QB,14.879999999999999,0.12,0.7199999999999633,4.891999999999981
00-0023645,D.Anderson,2016,6,QB,7.520000000000001,14.879999999999999,5.479999999999962,6.723999999999981
00-0023645,D.Anderson,2016,14,QB,-2.0,7.520000000000001,7.5066666666666295,4.91199999999998
00-0023662,M.Cassel,2016,9,QB,0.6000000000000001,0.43999999999999995,4.7933333333332975,5.72799999999998
00-0023662,M.Cassel,2016,17,QB,10.76,0.6000000000000001,1.7733333333332977,4.71999999999998
00-0023682,R.Fitzpatrick,2016,2,QB,15.06,25.220000000000002,21.79999999999997,24.235999999999983
00-0023682,R.Fitzpatrick,2016,3,QB,25.32,15.06,18.546666666666635,21.25199999999998
00-0023682,R.Fitzpatrick,2016,4,QB,0.8199999999999996,25.32,21.866666666666635,21.155999999999985
00-0023682,R.Fitzpatrick,2016,5,QB,6.9399999999999995,0.8199999999999996,13.7333333333333,16.355999999999984
00-0023682,R.Fitzpatrick,2016,6,QB,15.100000000000001,6.9399999999999995,11.026666666666634,14.67199999999998
00-0023682,R.Fitzpatrick,2016,7,QB,5.08,15.100000000000001,7.619999999999966,12.64799999999998
00-0023682,R.Fitzpatrick,2016,8,QB,8.8,5.08,9.039999999999965,10.65199999999998
00-0023682,R.Fitzpatrick,2016,9,QB,14.520000000000001,8.8,9.659999999999968,7.34799999999998
00-0023682,R.Fitzpatrick,2016,10,QB,14.840000000000002,14.520000000000001,9.466666666666635,10.08799999999998
00-0023682,R.Fitzpatrick,2016,13,QB,18.959999999999997,14.840000000000002,12.719999999999969,11.667999999999981
00-0023682,R.Fitzpatrick,2016,14,QB,1.44,18.959999999999997,16.106666666666634,12.43999999999998
00-0023682,R.Fitzpatrick,2016,16,QB,0.040000000000000036,1.44,11.746666666666632,11.71199999999998
00-0023682,R.Fitzpatrick,2016,16,QB,-0.45999999999999996,0.040000000000000036,6.813333333333298,9.95999999999998
00-0023682,R.Fitzpatrick,2016,17,QB,1.7400000000000004,-0.45999999999999996,0.33999999999996683,6.963999999999982
00-0023742,J.Ryan,2016,9,QB,0.0,0.9,0.46666666666663364,-0.26000000000001994
00-0023894,D.Penn,2016,9,WR/TE,6.6,0.8,4.733333333333301,4.55999999999998
00-0024217,L.McCoy,2016,2,WR/TE,0.5,0.0,1.599999999999972,1.33999999999998
00-0024217,R.Bush,2016,2,WR/TE,-0.30000000000000004,0.5,1.7999999999999716,1.2799999999999803
00-0024217,T.Taylor,2016,2,WR/TE,-0.6000000000000001,-0.30000000000000004,0.06666666666663823,0.9999999999999801
00-0024217,R.Bush,2016,6,RB,0.30000000000000004,-0.6000000000000001,-0.1333333333333618,0.8999999999999801
00-0024217,E.Manuel,2016,7,RB,0.5,0.30000000000000004,-0.20000000000002846,-0.02000000000001991
00-0024217,R.Bush,2016,7,RB,0.1,0.5,0.06666666666663823,0.07999999999998009
00-0024217,R.Bush,2016,8,WR/TE,7.8999999999999995,0.1,0.29999999999997157,-1.9911849946652182e-14
00-0024217,R.Bush,2016,9,WR/TE,4.6000000000000005,7.8999999999999995,2.833333333333305,1.63999999999998
00-0024217,R.Bush,2016,10,WR/TE,3.2,4.6000000000000005,4.199999999999972,2.6799999999999797
00-0024217,R.Bush,2016,12,WR/TE,3.1,3.2,5.233333333333305,3.2599999999999802
00-0024217,R.Bush,2016,14,RB,0.30000000000000004,3.1,3.633333333333305,3.7799999999999807
00-0024217,R.Bush,2016,15,RB,0.4,0.30000000000000004,2.1999999999999718,3.81999999999998
00-0024217,R.Bush,2016,17,RB,-0.8,0.4,1.2666666666666384,2.3199999999999803
00-0024221,V.Davis,2016,2,WR/TE,2.5,1.0,5.133333333333305,5.439999999999981
00-0024221,V.Davis,2016,3,WR/TE,7.6000000000000005,2.5,4.799999999999971,3.97999999999998
00-0024221,V.Davis,2016,5,WR/TE,1.3,7.6000000000000005,3.699999999999972,5.09999999999998
00-0024221,V.Davis,2016,6,WR/TE,3.0,1.3,3.799999999999972,4.659999999999981
00-0024221,V.Davis,2016,7,WR/TE,12.0,3.0,3.9666666666666384,3.07999999999998
